x0,y0,x1,y1,value
0.54,26.46,1.08,27,5.200000e+01
0.54,27,1.08,27.54,5.400000e+01
0.54,27.54,1.08,28.08,5.600000e+01
0.54,28.08,1.08,28.62,5.400000e+01
0.54,28.62,1.08,29.16,4.600000e+01
0.54,29.16,1.08,29.7,4.800000e+01
0.54,29.7,1.08,30.24,4.000000e+01
0.54,30.24,1.08,30.78,4.400000e+01
0.54,30.78,1.08,31.32,4.000000e+01
0.54,31.32,1.08,31.86,3.000000e+01
0.54,31.86,1.08,32.4,3.000000e+01
0.54,32.4,1.08,32.94,3.200000e+01
0.54,32.94,1.08,33.48,3.400000e+01
0.54,33.48,1.08,34.02,4.400000e+01
0.54,34.02,1.08,34.56,4.200000e+01
0.54,34.56,1.08,35.1,4.000000e+01
0.54,35.1,1.08,35.64,4.000000e+01
0.54,35.64,1.08,36.18,4.200000e+01
0.54,36.18,1.08,36.72,3.800000e+01
0.54,36.72,1.08,37.26,4.200000e+01
0.54,37.26,1.08,37.8,3.800000e+01
0.54,37.8,1.08,38.34,3.600000e+01
0.54,38.34,1.08,38.88,3.200000e+01
0.54,38.88,1.08,39.42,3.600000e+01
0.54,39.42,1.08,39.96,3.200000e+01
0.54,39.96,1.08,40.5,3.600000e+01
0.54,40.5,1.08,41.04,3.400000e+01
0.54,41.04,1.08,41.72,5.263158e+00
1.08,0,1.62,0.54,3.400000e+01
1.08,0.54,1.62,1.08,3.800000e+01
1.08,1.08,1.62,1.62,4.600000e+01
1.08,1.62,1.62,2.16,4.600000e+01
1.08,2.16,1.62,2.7,5.800000e+01
1.08,2.7,1.62,3.24,5.800000e+01
1.08,3.24,1.62,3.78,6.400000e+01
1.08,3.78,1.62,4.32,5.800000e+01
1.08,4.32,1.62,4.86,6.000000e+01
1.08,4.86,1.62,5.4,6.000000e+01
1.08,5.4,1.62,5.94,5.600000e+01
1.08,5.94,1.62,6.48,5.400000e+01
1.08,6.48,1.62,7.02,5.200000e+01
1.08,7.02,1.62,7.56,4.800000e+01
1.08,7.56,1.62,8.1,4.600000e+01
1.08,8.1,1.62,8.64,3.200000e+01
1.08,8.64,1.62,9.18,3.000000e+01
1.08,9.18,1.62,9.72,3.200000e+01
1.08,9.72,1.62,10.26,3.800000e+01
1.08,10.26,1.62,10.8,4.000000e+01
1.08,10.8,1.62,11.34,4.400000e+01
1.08,11.34,1.62,11.88,4.800000e+01
1.08,11.88,1.62,12.42,4.800000e+01
1.08,12.42,1.62,12.96,5.200000e+01
1.08,12.96,1.62,13.5,5.000000e+01
1.08,13.5,1.62,14.04,5.000000e+01
1.08,14.04,1.62,14.58,5.000000e+01
1.08,14.58,1.62,15.12,4.600000e+01
1.08,15.12,1.62,15.66,4.600000e+01
1.08,15.66,1.62,16.2,4.400000e+01
1.08,16.2,1.62,16.74,4.000000e+01
1.08,16.74,1.62,17.28,3.428571e+01
1.08,17.28,1.62,17.82,3.400000e+01
1.08,17.82,1.62,18.36,4.571429e+01
1.08,18.36,1.62,18.9,5.142857e+01
1.08,18.9,1.62,19.44,5.400000e+01
1.08,19.44,1.62,19.98,6.000000e+01
1.08,19.98,1.62,20.52,6.200000e+01
1.08,20.52,1.62,21.06,6.200000e+01
1.08,21.06,1.62,21.6,5.800000e+01
1.08,21.6,1.62,22.14,6.000000e+01
1.08,22.14,1.62,22.68,5.800000e+01
1.08,22.68,1.62,23.22,5.000000e+01
1.08,23.22,1.62,23.76,4.800000e+01
1.08,23.76,1.62,24.3,3.600000e+01
1.08,24.3,1.62,24.84,3.000000e+01
1.08,24.84,1.62,25.38,3.600000e+01
1.08,25.38,1.62,25.92,3.600000e+01
1.08,25.92,1.62,26.46,4.000000e+01
1.08,26.46,1.62,27,5.000000e+01
1.08,27,1.62,27.54,5.000000e+01
1.08,27.54,1.62,28.08,5.000000e+01
1.08,28.08,1.62,28.62,5.600000e+01
1.08,28.62,1.62,29.16,5.200000e+01
1.08,29.16,1.62,29.7,5.000000e+01
1.08,29.7,1.62,30.24,5.000000e+01
1.08,30.24,1.62,30.78,4.400000e+01
1.08,30.78,1.62,31.32,4.800000e+01
1.08,31.32,1.62,31.86,3.800000e+01
1.08,31.86,1.62,32.4,3.200000e+01
1.08,32.4,1.62,32.94,4.000000e+01
1.08,32.94,1.62,33.48,4.400000e+01
1.08,33.48,1.62,34.02,5.200000e+01
1.08,34.02,1.62,34.56,5.200000e+01
1.08,34.56,1.62,35.1,5.400000e+01
1.08,35.1,1.62,35.64,5.200000e+01
1.08,35.64,1.62,36.18,5.600000e+01
1.08,36.18,1.62,36.72,5.800000e+01
1.08,36.72,1.62,37.26,5.400000e+01
1.08,37.26,1.62,37.8,5.000000e+01
1.08,37.8,1.62,38.34,5.000000e+01
1.08,38.34,1.62,38.88,4.800000e+01
1.08,38.88,1.62,39.42,4.600000e+01
1.08,39.42,1.62,39.96,4.400000e+01
1.08,39.96,1.62,40.5,3.600000e+01
1.08,40.5,1.62,41.04,3.200000e+01
1.08,41.04,1.62,41.72,5.263158e+00
1.62,0,2.16,0.54,3.400000e+01
1.62,0.54,2.16,1.08,4.400000e+01
1.62,1.08,2.16,1.62,4.400000e+01
1.62,1.62,2.16,2.16,4.400000e+01
1.62,2.16,2.16,2.7,4.200000e+01
1.62,2.7,2.16,3.24,5.200000e+01
1.62,3.24,2.16,3.78,5.200000e+01
1.62,3.78,2.16,4.32,5.000000e+01
1.62,4.32,2.16,4.86,5.400000e+01
1.62,4.86,2.16,5.4,6.000000e+01
1.62,5.4,2.16,5.94,6.200000e+01
1.62,5.94,2.16,6.48,5.600000e+01
1.62,6.48,2.16,7.02,5.200000e+01
1.62,7.02,2.16,7.56,5.200000e+01
1.62,7.56,2.16,8.1,4.200000e+01
1.62,8.1,2.16,8.64,4.000000e+01
1.62,8.64,2.16,9.18,3.000000e+01
1.62,9.18,2.16,9.72,3.800000e+01
1.62,9.72,2.16,10.26,4.200000e+01
1.62,10.26,2.16,10.8,4.200000e+01
1.62,10.8,2.16,11.34,5.200000e+01
1.62,11.34,2.16,11.88,5.400000e+01
1.62,11.88,2.16,12.42,5.600000e+01
1.62,12.42,2.16,12.96,6.000000e+01
1.62,12.96,2.16,13.5,6.200000e+01
1.62,13.5,2.16,14.04,6.200000e+01
1.62,14.04,2.16,14.58,6.200000e+01
1.62,14.58,2.16,15.12,5.800000e+01
1.62,15.12,2.16,15.66,5.000000e+01
1.62,15.66,2.16,16.2,4.400000e+01
1.62,16.2,2.16,16.74,3.600000e+01
1.62,16.74,2.16,17.28,4.000000e+01
1.62,17.28,2.16,17.82,3.600000e+01
1.62,17.82,2.16,18.36,4.857143e+01
1.62,18.36,2.16,18.9,5.428571e+01
1.62,18.9,2.16,19.44,5.142857e+01
1.62,19.44,2.16,19.98,6.000000e+01
1.62,19.98,2.16,20.52,6.400000e+01
1.62,20.52,2.16,21.06,6.200000e+01
1.62,21.06,2.16,21.6,6.400000e+01
1.62,21.6,2.16,22.14,6.400000e+01
1.62,22.14,2.16,22.68,6.000000e+01
1.62,22.68,2.16,23.22,5.200000e+01
1.62,23.22,2.16,23.76,4.200000e+01
1.62,23.76,2.16,24.3,3.800000e+01
1.62,24.3,2.16,24.84,3.200000e+01
1.62,24.84,2.16,25.38,4.000000e+01
1.62,25.38,2.16,25.92,4.200000e+01
1.62,25.92,2.16,26.46,5.200000e+01
1.62,26.46,2.16,27,5.800000e+01
1.62,27,2.16,27.54,5.800000e+01
1.62,27.54,2.16,28.08,5.000000e+01
1.62,28.08,2.16,28.62,5.800000e+01
1.62,28.62,2.16,29.16,4.600000e+01
1.62,29.16,2.16,29.7,4.600000e+01
1.62,29.7,2.16,30.24,4.400000e+01
1.62,30.24,2.16,30.78,4.400000e+01
1.62,30.78,2.16,31.32,4.200000e+01
1.62,31.32,2.16,31.86,3.600000e+01
1.62,31.86,2.16,32.4,3.800000e+01
1.62,32.4,2.16,32.94,3.800000e+01
1.62,32.94,2.16,33.48,3.800000e+01
1.62,33.48,2.16,34.02,4.000000e+01
1.62,34.02,2.16,34.56,4.600000e+01
1.62,34.56,2.16,35.1,4.800000e+01
1.62,35.1,2.16,35.64,5.600000e+01
1.62,35.64,2.16,36.18,6.000000e+01
1.62,36.18,2.16,36.72,5.600000e+01
1.62,36.72,2.16,37.26,5.600000e+01
1.62,37.26,2.16,37.8,6.000000e+01
1.62,37.8,2.16,38.34,5.400000e+01
1.62,38.34,2.16,38.88,5.400000e+01
1.62,38.88,2.16,39.42,5.600000e+01
1.62,39.42,2.16,39.96,5.400000e+01
1.62,39.96,2.16,40.5,5.000000e+01
1.62,40.5,2.16,41.04,4.000000e+01
1.62,41.04,2.16,41.72,8.771930e+00
2.16,0,2.7,0.54,3.200000e+01
2.16,0.54,2.7,1.08,4.600000e+01
2.16,1.08,2.7,1.62,5.200000e+01
2.16,1.62,2.7,2.16,5.400000e+01
2.16,2.16,2.7,2.7,5.400000e+01
2.16,2.7,2.7,3.24,6.200000e+01
2.16,3.24,2.7,3.78,5.800000e+01
2.16,3.78,2.7,4.32,6.200000e+01
2.16,4.32,2.7,4.86,6.000000e+01
2.16,4.86,2.7,5.4,5.400000e+01
2.16,5.4,2.7,5.94,5.200000e+01
2.16,5.94,2.7,6.48,5.400000e+01
2.16,6.48,2.7,7.02,5.800000e+01
2.16,7.02,2.7,7.56,4.800000e+01
2.16,7.56,2.7,8.1,4.400000e+01
2.16,8.1,2.7,8.64,3.800000e+01
2.16,8.64,2.7,9.18,3.000000e+01
2.16,9.18,2.7,9.72,3.800000e+01
2.16,9.72,2.7,10.26,4.000000e+01
2.16,10.26,2.7,10.8,4.600000e+01
2.16,10.8,2.7,11.34,5.000000e+01
2.16,11.34,2.7,11.88,5.000000e+01
2.16,11.88,2.7,12.42,5.000000e+01
2.16,12.42,2.7,12.96,5.400000e+01
2.16,12.96,2.7,13.5,5.600000e+01
2.16,13.5,2.7,14.04,5.800000e+01
2.16,14.04,2.7,14.58,5.000000e+01
2.16,14.58,2.7,15.12,5.200000e+01
2.16,15.12,2.7,15.66,4.200000e+01
2.16,15.66,2.7,16.2,4.000000e+01
2.16,16.2,2.7,16.74,3.400000e+01
2.16,16.74,2.7,17.28,4.285714e+01
2.16,17.28,2.7,17.82,3.600000e+01
2.16,17.82,2.7,18.36,5.428571e+01
2.16,18.36,2.7,18.9,6.571429e+01
2.16,18.9,2.7,19.44,6.000000e+01
2.16,19.44,2.7,19.98,6.000000e+01
2.16,19.98,2.7,20.52,5.000000e+01
2.16,20.52,2.7,21.06,5.200000e+01
2.16,21.06,2.7,21.6,4.600000e+01
2.16,21.6,2.7,22.14,4.857143e+01
2.16,22.14,2.7,22.68,4.800000e+01
2.16,22.68,2.7,23.22,4.800000e+01
2.16,23.22,2.7,23.76,4.200000e+01
2.16,23.76,2.7,24.3,3.200000e+01
2.16,24.3,2.7,24.84,3.600000e+01
2.16,24.84,2.7,25.38,4.000000e+01
2.16,25.38,2.7,25.92,4.600000e+01
2.16,25.92,2.7,26.46,4.200000e+01
2.16,26.46,2.7,27,4.400000e+01
2.16,27,2.7,27.54,4.800000e+01
2.16,27.54,2.7,28.08,5.000000e+01
2.16,28.08,2.7,28.62,4.600000e+01
2.16,28.62,2.7,29.16,5.200000e+01
2.16,29.16,2.7,29.7,5.000000e+01
2.16,29.7,2.7,30.24,4.400000e+01
2.16,30.24,2.7,30.78,4.000000e+01
2.16,30.78,2.7,31.32,4.000000e+01
2.16,31.32,2.7,31.86,3.400000e+01
2.16,31.86,2.7,32.4,3.600000e+01
2.16,32.4,2.7,32.94,4.000000e+01
2.16,32.94,2.7,33.48,4.200000e+01
2.16,33.48,2.7,34.02,5.000000e+01
2.16,34.02,2.7,34.56,5.400000e+01
2.16,34.56,2.7,35.1,5.800000e+01
2.16,35.1,2.7,35.64,5.800000e+01
2.16,35.64,2.7,36.18,5.600000e+01
2.16,36.18,2.7,36.72,5.000000e+01
2.16,36.72,2.7,37.26,4.800000e+01
2.16,37.26,2.7,37.8,4.600000e+01
2.16,37.8,2.7,38.34,5.000000e+01
2.16,38.34,2.7,38.88,4.600000e+01
2.16,38.88,2.7,39.42,4.600000e+01
2.16,39.42,2.7,39.96,4.400000e+01
2.16,39.96,2.7,40.5,3.800000e+01
2.16,40.5,2.7,41.04,3.800000e+01
2.16,41.04,2.7,41.72,1.052632e+01
2.7,0,3.24,0.54,3.400000e+01
2.7,0.54,3.24,1.08,4.000000e+01
2.7,1.08,3.24,1.62,4.600000e+01
2.7,1.62,3.24,2.16,4.800000e+01
2.7,2.16,3.24,2.7,5.600000e+01
2.7,2.7,3.24,3.24,5.600000e+01
2.7,3.24,3.24,3.78,5.600000e+01
2.7,3.78,3.24,4.32,5.600000e+01
2.7,4.32,3.24,4.86,5.800000e+01
2.7,4.86,3.24,5.4,5.600000e+01
2.7,5.4,3.24,5.94,5.600000e+01
2.7,5.94,3.24,6.48,5.600000e+01
2.7,6.48,3.24,7.02,5.200000e+01
2.7,7.02,3.24,7.56,5.000000e+01
2.7,7.56,3.24,8.1,5.000000e+01
2.7,8.1,3.24,8.64,3.600000e+01
2.7,8.64,3.24,9.18,3.200000e+01
2.7,9.18,3.24,9.72,4.000000e+01
2.7,9.72,3.24,10.26,5.000000e+01
2.7,10.26,3.24,10.8,5.400000e+01
2.7,10.8,3.24,11.34,5.400000e+01
2.7,11.34,3.24,11.88,5.800000e+01
2.7,11.88,3.24,12.42,6.000000e+01
2.7,12.42,3.24,12.96,5.800000e+01
2.7,12.96,3.24,13.5,5.600000e+01
2.7,13.5,3.24,14.04,5.400000e+01
2.7,14.04,3.24,14.58,5.000000e+01
2.7,14.58,3.24,15.12,4.400000e+01
2.7,15.12,3.24,15.66,4.600000e+01
2.7,15.66,3.24,16.2,4.200000e+01
2.7,16.2,3.24,16.74,4.000000e+01
2.7,16.74,3.24,17.28,4.000000e+01
2.7,17.28,3.24,17.82,3.800000e+01
2.7,17.82,3.24,18.36,5.428571e+01
2.7,18.36,3.24,18.9,6.571429e+01
2.7,18.9,3.24,19.44,6.000000e+01
2.7,19.44,3.24,19.98,6.571429e+01
2.7,19.98,3.24,20.52,6.200000e+01
2.7,20.52,3.24,21.06,5.400000e+01
2.7,21.06,3.24,21.6,5.400000e+01
2.7,21.6,3.24,22.14,5.200000e+01
2.7,22.14,3.24,22.68,4.200000e+01
2.7,22.68,3.24,23.22,4.571429e+01
2.7,23.22,3.24,23.76,4.200000e+01
2.7,23.76,3.24,24.3,3.800000e+01
2.7,24.3,3.24,24.84,3.142857e+01
2.7,24.84,3.24,25.38,3.600000e+01
2.7,25.38,3.24,25.92,4.600000e+01
2.7,25.92,3.24,26.46,4.600000e+01
2.7,26.46,3.24,27,5.400000e+01
2.7,27,3.24,27.54,5.600000e+01
2.7,27.54,3.24,28.08,5.600000e+01
2.7,28.08,3.24,28.62,5.800000e+01
2.7,28.62,3.24,29.16,6.000000e+01
2.7,29.16,3.24,29.7,6.200000e+01
2.7,29.7,3.24,30.24,5.600000e+01
2.7,30.24,3.24,30.78,4.400000e+01
2.7,30.78,3.24,31.32,3.800000e+01
2.7,31.32,3.24,31.86,3.400000e+01
2.7,31.86,3.24,32.4,3.800000e+01
2.7,32.4,3.24,32.94,3.400000e+01
2.7,32.94,3.24,33.48,4.000000e+01
2.7,33.48,3.24,34.02,4.800000e+01
2.7,34.02,3.24,34.56,6.000000e+01
2.7,34.56,3.24,35.1,6.200000e+01
2.7,35.1,3.24,35.64,6.600000e+01
2.7,35.64,3.24,36.18,6.800000e+01
2.7,36.18,3.24,36.72,6.800000e+01
2.7,36.72,3.24,37.26,6.600000e+01
2.7,37.26,3.24,37.8,5.600000e+01
2.7,37.8,3.24,38.34,6.200000e+01
2.7,38.34,3.24,38.88,5.800000e+01
2.7,38.88,3.24,39.42,4.800000e+01
2.7,39.42,3.24,39.96,4.400000e+01
2.7,39.96,3.24,40.5,4.000000e+01
2.7,40.5,3.24,41.04,3.400000e+01
2.7,41.04,3.24,41.72,1.052632e+01
3.24,0,3.78,0.54,3.800000e+01
3.24,0.54,3.78,1.08,4.400000e+01
3.24,1.08,3.78,1.62,5.000000e+01
3.24,1.62,3.78,2.16,5.600000e+01
3.24,2.16,3.78,2.7,5.200000e+01
3.24,2.7,3.78,3.24,5.000000e+01
3.24,3.24,3.78,3.78,4.800000e+01
3.24,3.78,3.78,4.32,6.200000e+01
3.24,4.32,3.78,4.86,5.800000e+01
3.24,4.86,3.78,5.4,5.800000e+01
3.24,5.4,3.78,5.94,5.600000e+01
3.24,5.94,3.78,6.48,5.600000e+01
3.24,6.48,3.78,7.02,5.400000e+01
3.24,7.02,3.78,7.56,4.200000e+01
3.24,7.56,3.78,8.1,3.600000e+01
3.24,8.1,3.78,8.64,3.200000e+01
3.24,8.64,3.78,9.18,3.200000e+01
3.24,9.18,3.78,9.72,3.800000e+01
3.24,9.72,3.78,10.26,4.800000e+01
3.24,10.26,3.78,10.8,5.000000e+01
3.24,10.8,3.78,11.34,5.400000e+01
3.24,11.34,3.78,11.88,6.200000e+01
3.24,11.88,3.78,12.42,6.000000e+01
3.24,12.42,3.78,12.96,5.600000e+01
3.24,12.96,3.78,13.5,5.600000e+01
3.24,13.5,3.78,14.04,5.400000e+01
3.24,14.04,3.78,14.58,5.600000e+01
3.24,14.58,3.78,15.12,4.600000e+01
3.24,15.12,3.78,15.66,4.800000e+01
3.24,15.66,3.78,16.2,4.200000e+01
3.24,16.2,3.78,16.74,3.200000e+01
3.24,16.74,3.78,17.28,4.857143e+01
3.24,17.28,3.78,17.82,3.200000e+01
3.24,17.82,3.78,18.36,6.000000e+01
3.24,18.36,3.78,18.9,7.428571e+01
3.24,18.9,3.78,19.44,4.857143e+01
3.24,19.44,3.78,19.98,6.000000e+01
3.24,19.98,3.78,20.52,4.400000e+01
3.24,20.52,3.78,21.06,5.400000e+01
3.24,21.06,3.78,21.6,5.400000e+01
3.24,21.6,3.78,22.14,5.200000e+01
3.24,22.14,3.78,22.68,5.000000e+01
3.24,22.68,3.78,23.22,5.000000e+01
3.24,23.22,3.78,23.76,4.285714e+01
3.24,23.76,3.78,24.3,3.400000e+01
3.24,24.3,3.78,24.84,3.600000e+01
3.24,24.84,3.78,25.38,3.800000e+01
3.24,25.38,3.78,25.92,4.800000e+01
3.24,25.92,3.78,26.46,5.600000e+01
3.24,26.46,3.78,27,5.400000e+01
3.24,27,3.78,27.54,5.600000e+01
3.24,27.54,3.78,28.08,6.400000e+01
3.24,28.08,3.78,28.62,5.600000e+01
3.24,28.62,3.78,29.16,5.000000e+01
3.24,29.16,3.78,29.7,5.428571e+01
3.24,29.7,3.78,30.24,4.200000e+01
3.24,30.24,3.78,30.78,4.400000e+01
3.24,30.78,3.78,31.32,4.000000e+01
3.24,31.32,3.78,31.86,3.000000e+01
3.24,31.86,3.78,32.4,3.800000e+01
3.24,32.4,3.78,32.94,4.000000e+01
3.24,32.94,3.78,33.48,4.600000e+01
3.24,33.48,3.78,34.02,5.000000e+01
3.24,34.02,3.78,34.56,5.400000e+01
3.24,34.56,3.78,35.1,6.000000e+01
3.24,35.1,3.78,35.64,6.200000e+01
3.24,35.64,3.78,36.18,5.600000e+01
3.24,36.18,3.78,36.72,5.600000e+01
3.24,36.72,3.78,37.26,6.000000e+01
3.24,37.26,3.78,37.8,6.200000e+01
3.24,37.8,3.78,38.34,5.800000e+01
3.24,38.34,3.78,38.88,5.600000e+01
3.24,38.88,3.78,39.42,5.200000e+01
3.24,39.42,3.78,39.96,4.200000e+01
3.24,39.96,3.78,40.5,4.200000e+01
3.24,40.5,3.78,41.04,3.000000e+01
3.24,41.04,3.78,41.72,5.263158e+00
3.78,0,4.32,0.54,3.400000e+01
3.78,0.54,4.32,1.08,4.600000e+01
3.78,1.08,4.32,1.62,5.000000e+01
3.78,1.62,4.32,2.16,5.000000e+01
3.78,2.16,4.32,2.7,5.800000e+01
3.78,2.7,4.32,3.24,6.400000e+01
3.78,3.24,4.32,3.78,6.200000e+01
3.78,3.78,4.32,4.32,5.200000e+01
3.78,4.32,4.32,4.86,5.000000e+01
3.78,4.86,4.32,5.4,5.000000e+01
3.78,5.4,4.32,5.94,4.600000e+01
3.78,5.94,4.32,6.48,5.000000e+01
3.78,6.48,4.32,7.02,4.400000e+01
3.78,7.02,4.32,7.56,4.000000e+01
3.78,7.56,4.32,8.1,3.400000e+01
3.78,8.1,4.32,8.64,3.800000e+01
3.78,8.64,4.32,9.18,3.000000e+01
3.78,9.18,4.32,9.72,3.600000e+01
3.78,9.72,4.32,10.26,4.000000e+01
3.78,10.26,4.32,10.8,4.400000e+01
3.78,10.8,4.32,11.34,4.600000e+01
3.78,11.34,4.32,11.88,4.800000e+01
3.78,11.88,4.32,12.42,5.600000e+01
3.78,12.42,4.32,12.96,5.400000e+01
3.78,12.96,4.32,13.5,5.000000e+01
3.78,13.5,4.32,14.04,5.200000e+01
3.78,14.04,4.32,14.58,5.428571e+01
3.78,14.58,4.32,15.12,5.400000e+01
3.78,15.12,4.32,15.66,5.400000e+01
3.78,15.66,4.32,16.2,4.800000e+01
3.78,16.2,4.32,16.74,4.000000e+01
3.78,16.74,4.32,17.28,4.285714e+01
3.78,17.28,4.32,17.82,3.200000e+01
3.78,17.82,4.32,18.36,6.285714e+01
3.78,18.36,4.32,18.9,6.571429e+01
3.78,18.9,4.32,19.44,6.285714e+01
3.78,19.44,4.32,19.98,6.285714e+01
3.78,19.98,4.32,20.52,6.000000e+01
3.78,20.52,4.32,21.06,5.200000e+01
3.78,21.06,4.32,21.6,4.400000e+01
3.78,21.6,4.32,22.14,5.200000e+01
3.78,22.14,4.32,22.68,4.400000e+01
3.78,22.68,4.32,23.22,4.571429e+01
3.78,23.22,4.32,23.76,4.285714e+01
3.78,23.76,4.32,24.3,3.428571e+01
3.78,24.3,4.32,24.84,3.200000e+01
3.78,24.84,4.32,25.38,4.000000e+01
3.78,25.38,4.32,25.92,4.400000e+01
3.78,25.92,4.32,26.46,5.000000e+01
3.78,26.46,4.32,27,5.400000e+01
3.78,27,4.32,27.54,5.800000e+01
