Net: clk, Inst: _536_, Pin: CK, xx: 3230, yy: 1230, dx: 0, dy: 0
Net: req_msg\[4\], Inst: _519_, Pin: B, xx: 1770, yy: 1225, dx: 440, dy: 0
Net: req_msg\[5\], Inst: _517_, Pin: B, xx: 1770, yy: 1225, dx: 440, dy: 0
Net: req_msg\[6\], Inst: _515_, Pin: B, xx: 1770, yy: 1225, dx: 440, dy: 0
Net: req_msg\[7\], Inst: _513_, Pin: B, xx: 1770, yy: 1225, dx: 440, dy: 0
Net: req_msg\[8\], Inst: _511_, Pin: B, xx: 1770, yy: 1225, dx: 440, dy: 0
Net: req_msg\[9\], Inst: _509_, Pin: B, xx: 1770, yy: 1225, dx: 440, dy: 0
Net: req_rdy, Inst: _277_, Pin: Z, xx: 1680, yy: 1400, dx: 350, dy: 1100
Net: req_rdy, Inst: _495_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_rdy, Inst: _499_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_rdy, Inst: _501_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_rdy, Inst: _503_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_rdy, Inst: _505_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_rdy, Inst: _507_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_rdy, Inst: _509_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_rdy, Inst: _511_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_rdy, Inst: _513_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: req_val, Inst: _493_, Pin: A3, xx: 245, yy: 1225, dx: -515, dy: 0
Net: reset, Inst: _492_, Pin: A, xx: 1310, yy: 1225, dx: -1160, dy: 0
Net: reset, Inst: _494_, Pin: A, xx: 1005, yy: 1225, dx: -135, dy: 0
Net: resp_msg\[0\], Inst: _478_, Pin: Z, xx: 1700, yy: 1260, dx: 560, dy: 820
Net: resp_msg\[0\], Inst: _480_, Pin: A3, xx: 245, yy: 1225, dx: -515, dy: 0
Net: resp_msg\[10\], Inst: _418_, Pin: ZN, xx: 1310, yy: 1390, dx: 550, dy: 1080
Net: resp_msg\[11\], Inst: _409_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[11\], Inst: _411_, Pin: C1, xx: 2035, yy: 1225, dx: 895, dy: 0
Net: resp_msg\[12\], Inst: _397_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[12\], Inst: _399_, Pin: C1, xx: 2035, yy: 1225, dx: 895, dy: 0
Net: resp_msg\[13\], Inst: _390_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: resp_msg\[13\], Inst: _392_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: resp_msg\[14\], Inst: _377_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[14\], Inst: _381_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: resp_msg\[15\], Inst: _353_, Pin: ZN, xx: 1310, yy: 1390, dx: 550, dy: 1080
Net: resp_msg\[1\], Inst: _474_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[1\], Inst: _476_, Pin: A3, xx: 245, yy: 1225, dx: -515, dy: 0
Net: resp_msg\[2\], Inst: _467_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[2\], Inst: _468_, Pin: C2, xx: 930, yy: 1225, dx: -1540, dy: 0
Net: resp_msg\[3\], Inst: _461_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[3\], Inst: _463_, Pin: C2, xx: 1370, yy: 1225, dx: 230, dy: 0
Net: resp_msg\[4\], Inst: _454_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[4\], Inst: _455_, Pin: C2, xx: 3250, yy: 1360, dx: 1160, dy: 270
Net: resp_msg\[5\], Inst: _448_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[5\], Inst: _450_, Pin: C2, xx: 1370, yy: 1225, dx: 230, dy: 0
Net: resp_msg\[6\], Inst: _441_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[6\], Inst: _442_, Pin: C2, xx: 3250, yy: 1360, dx: 1160, dy: 270
Net: resp_msg\[7\], Inst: _532_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[7\], Inst: _533_, Pin: C1, xx: 3230, yy: 1225, dx: 1140, dy: 0
Net: resp_msg\[8\], Inst: _433_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[8\], Inst: _434_, Pin: C2, xx: 3250, yy: 1360, dx: 1160, dy: 270
Net: resp_msg\[9\], Inst: _427_, Pin: ZN, xx: 1730, yy: 1545, dx: 590, dy: 1100
Net: resp_msg\[9\], Inst: _429_, Pin: C1, xx: 3230, yy: 1225, dx: 1140, dy: 0
Net: resp_rdy, Inst: _492_, Pin: B1, xx: 1690, yy: 1225, dx: -780, dy: 0
Net: resp_val, Inst: _482_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: resp_val, Inst: _492_, Pin: B2, xx: 2190, yy: 1225, dx: -280, dy: 0
Net: _000_, Inst: _494_, Pin: ZN, xx: 1480, yy: 1265, dx: 340, dy: 830
Net: _000_, Inst: _552_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _001_, Inst: _492_, Pin: ZN, xx: 4035, yy: 1400, dx: 1565, dy: 1100
Net: _001_, Inst: _551_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _002_, Inst: _481_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _002_, Inst: _550_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _003_, Inst: _422_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _003_, Inst: _541_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _004_, Inst: _413_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _004_, Inst: _540_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _005_, Inst: _402_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _005_, Inst: _539_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _006_, Inst: _394_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _006_, Inst: _538_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _007_, Inst: _383_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _007_, Inst: _537_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _008_, Inst: _370_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _008_, Inst: _536_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _009_, Inst: _477_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _009_, Inst: _549_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _010_, Inst: _470_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _010_, Inst: _548_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _011_, Inst: _465_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _011_, Inst: _547_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _012_, Inst: _457_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _012_, Inst: _546_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _013_, Inst: _452_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _013_, Inst: _545_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _014_, Inst: _444_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _014_, Inst: _544_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _015_, Inst: _535_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _015_, Inst: _569_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _016_, Inst: _436_, Pin: ZN, xx: 1130, yy: 1155, dx: 180, dy: 610
Net: _016_, Inst: _543_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _017_, Inst: _431_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _017_, Inst: _542_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _018_, Inst: _528_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _018_, Inst: _568_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _019_, Inst: _508_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _019_, Inst: _558_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _020_, Inst: _506_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _020_, Inst: _557_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _021_, Inst: _504_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _021_, Inst: _556_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _022_, Inst: _498_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _022_, Inst: _553_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _023_, Inst: _502_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _023_, Inst: _555_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _024_, Inst: _500_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _024_, Inst: _554_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _025_, Inst: _526_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _025_, Inst: _567_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _026_, Inst: _524_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _026_, Inst: _566_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _027_, Inst: _522_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _027_, Inst: _565_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _028_, Inst: _520_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _028_, Inst: _564_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _029_, Inst: _518_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _029_, Inst: _563_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _030_, Inst: _516_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _030_, Inst: _562_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _031_, Inst: _514_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _031_, Inst: _561_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _032_, Inst: _512_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _032_, Inst: _560_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _033_, Inst: _510_, Pin: Z, xx: 2450, yy: 1420, dx: 1120, dy: 1060
Net: _033_, Inst: _559_, Pin: D, xx: 1780, yy: 1230, dx: -1450, dy: 0
Net: _034_, Inst: _276_, Pin: ZN, xx: 810, yy: 1510, dx: -140, dy: 1100
Net: _034_, Inst: _277_, Pin: A, xx: 230, yy: 1225, dx: -1100, dy: 0
Net: _034_, Inst: _496_, Pin: A2, xx: 1750, yy: 1505, dx: 40, dy: 560
Net: _034_, Inst: _515_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: _034_, Inst: _517_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: _034_, Inst: _519_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: _034_, Inst: _521_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: _034_, Inst: _523_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: _034_, Inst: _525_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: _034_, Inst: _527_, Pin: S, xx: 655, yy: 1360, dx: -675, dy: 270
Net: _035_, Inst: _278_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _035_, Inst: _279_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _035_, Inst: _333_, Pin: A1, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _035_, Inst: _370_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _036_, Inst: _279_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _036_, Inst: _280_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _036_, Inst: _359_, Pin: B2, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _037_, Inst: _280_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _037_, Inst: _351_, Pin: A1, xx: 245, yy: 1225, dx: -895, dy: 0
Net: _037_, Inst: _352_, Pin: B1, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _038_, Inst: _281_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _038_, Inst: _282_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _038_, Inst: _335_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _038_, Inst: _489_, Pin: A2, xx: 625, yy: 1225, dx: -135, dy: 0
Net: _039_, Inst: _282_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _039_, Inst: _285_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _039_, Inst: _338_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _040_, Inst: _283_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _040_, Inst: _284_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _040_, Inst: _336_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _040_, Inst: _401_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _041_, Inst: _284_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _041_, Inst: _285_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _041_, Inst: _387_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _042_, Inst: _285_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _042_, Inst: _289_, Pin: A1, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _042_, Inst: _357_, Pin: A1, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _042_, Inst: _372_, Pin: A2, xx: 625, yy: 1225, dx: -135, dy: 0
Net: _042_, Inst: _374_, Pin: A2, xx: 1655, yy: 1080, dx: 705, dy: -80
Net: _043_, Inst: _286_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _043_, Inst: _287_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _043_, Inst: _340_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _043_, Inst: _489_, Pin: A3, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _044_, Inst: _287_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _044_, Inst: _288_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _045_, Inst: _288_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _045_, Inst: _289_, Pin: A2, xx: 630, yy: 1225, dx: -130, dy: 0
Net: _045_, Inst: _339_, Pin: A2, xx: 625, yy: 1225, dx: -135, dy: 0
Net: _045_, Inst: _357_, Pin: A3, xx: 1010, yy: 1225, dx: 60, dy: 0
Net: _046_, Inst: _289_, Pin: ZN, xx: 1310, yy: 1440, dx: 550, dy: 1100
Net: _046_, Inst: _332_, Pin: A, xx: 1275, yy: 1225, dx: 325, dy: 0
Net: _046_, Inst: _350_, Pin: B2, xx: 260, yy: 1225, dx: -500, dy: 0
Net: _047_, Inst: _290_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _047_, Inst: _291_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _047_, Inst: _343_, Pin: C1, xx: 910, yy: 1225, dx: -40, dy: 0
Net: _047_, Inst: _344_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _047_, Inst: _430_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _048_, Inst: _291_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _048_, Inst: _293_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _049_, Inst: _292_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _049_, Inst: _293_, Pin: B2, xx: 260, yy: 1225, dx: -500, dy: 0
Net: _049_, Inst: _423_, Pin: B2, xx: 260, yy: 1225, dx: -500, dy: 0
Net: _049_, Inst: _424_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _049_, Inst: _436_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _050_, Inst: _293_, Pin: ZN, xx: 790, yy: 1265, dx: 30, dy: 830
Net: _050_, Inst: _299_, Pin: A1, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _050_, Inst: _372_, Pin: A1, xx: 980, yy: 1225, dx: 220, dy: 0
Net: _050_, Inst: _404_, Pin: A, xx: 1275, yy: 1225, dx: 325, dy: 0
Net: _050_, Inst: _414_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _051_, Inst: _294_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _051_, Inst: _295_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _051_, Inst: _346_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _051_, Inst: _412_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _052_, Inst: _295_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _052_, Inst: _298_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _052_, Inst: _345_, Pin: A, xx: 1655, yy: 1225, dx: 705, dy: 0
Net: _052_, Inst: _348_, Pin: B1, xx: 895, yy: 1225, dx: 135, dy: 0
Net: _053_, Inst: _296_, Pin: ZN, xx: 555, yy: 1400, dx: 175, dy: 1100
Net: _053_, Inst: _297_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _053_, Inst: _347_, Pin: A1, xx: 895, yy: 1225, dx: 325, dy: 0
Net: _053_, Inst: _406_, Pin: B2, xx: 260, yy: 1225, dx: -500, dy: 0
Net: _054_, Inst: _297_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _054_, Inst: _298_, Pin: A2, xx: 245, yy: 1225, dx: -325, dy: 0
Net: _054_, Inst: _345_, Pin: B, xx: 1275, yy: 1225, dx: 325, dy: 0
Net: _054_, Inst: _403_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _054_, Inst: _405_, Pin: A, xx: 1275, yy: 1225, dx: 515, dy: 0
Net: _055_, Inst: _298_, Pin: ZN, xx: 750, yy: 1400, dx: 180, dy: 1100
Net: _055_, Inst: _299_, Pin: A2, xx: 630, yy: 1225, dx: -130, dy: 0
Net: _055_, Inst: _372_, Pin: A3, xx: 245, yy: 1225, dx: -515, dy: 0
Net: _056_, Inst: _299_, Pin: ZN, xx: 1310, yy: 1440, dx: 550, dy: 1100
Net: _056_, Inst: _332_, Pin: B, xx: 1680, yy: 1225, dx: 730, dy: 0
Net: _056_, Inst: _358_, Pin: A, xx: 1645, yy: 1050, dx: -1585, dy: -80
Net: _056_, Inst: _385_, Pin: A, xx: 225, yy: 1225, dx: -155, dy: 0
Net: _057_, Inst: _300_, Pin: ZN, xx: 3190, yy: 1135, dx: -40, dy: 570
Net: _057_, Inst: _301_, Pin: A1, xx: 1750, yy: 1080, dx: 40, dy: -80
Net: _057_, Inst: _304_, Pin: B1, xx: 910, yy: 1225, dx: 150, dy: 0
Net: _057_, Inst: _464_, Pin: A2, xx: 625, yy: 1225, dx: -325, dy: 0
Net: _058_, Inst: _301_, Pin: ZN, xx: 1750, yy: 1125, dx: 40, dy: 290
Net: _058_, Inst: _303_, Pin: A1, xx: 1375, yy: 1260, dx: 45, dy: 0
Net: _058_, Inst: _314_, Pin: A2, xx: 2455, yy: 1225, dx: -205, dy: 0
Net: _059_, Inst: _302_, Pin: ZN, xx: 3190, yy: 1135, dx: -40, dy: 570
Net: _059_, Inst: _303_, Pin: A3, xx: 1465, yy: 1365, dx: 135, dy: 280
Net: _059_, Inst: _470_, Pin: B2, xx: 245, yy: 1225, dx: -705, dy: 0
Net: _060_, Inst: _303_, Pin: ZN, xx: 1190, yy: 1465, dx: -140, dy: 960
